Student_ID,Gender,Age,Attendance_Percentage,CRT_Attendance_Percentage,Practice_Hours_Per_Week,Previous_Sem_CGPA,Internal_Marks,Verbal_Score,Aptitude_Score,Coding_Score,Internships_Completed,Certifications,Hackathons_Participated,Leadership_Activities,Mock_Interview_Score,Projects_Completed,Communication_Skills,Placement_Status
1625,Female,24,66,81,23,7.19,84,46,94,78,2,10,5,3,77,0,47,Placed
1626,Male,20,62,71,20,8.51,72,63,37,91,2,1,6,4,53,6,70,Placed
1627,Female,22,91,48,3,6.96,85,58,86,32,3,8,6,4,97,7,44,Placed
1628,Male,21,97,97,3,6.31,78,58,35,87,2,1,0,1,56,2,45,Placed
1629,Female,20,60,47,16,6.84,74,56,89,30,1,4,0,4,67,8,68,Placed
1630,Male,24,86,84,10,7.85,62,100,61,42,0,3,0,1,48,4,94,Placed
1631,Male,21,93,75,6,8.16,57,51,89,39,2,4,3,5,50,6,69,Placed
1632,Male,22,98,67,30,8.63,74,61,44,64,1,5,4,5,95,2,66,Placed
1633,Male,22,82,64,0,9.84,55,44,69,45,0,10,4,3,38,5,80,Placed
1634,Male,22,76,89,8,6.16,91,63,70,31,0,6,1,3,43,1,51,Placed
1635,Female,24,86,46,16,7.07,76,71,69,42,0,2,2,3,53,5,91,Placed
1636,Female,23,92,48,8,5.54,72,54,51,48,3,9,5,2,36,5,85,Placed
1637,Male,24,81,85,14,6.32,62,94,99,66,2,6,4,5,59,4,80,Placed
1638,Male,22,81,89,10,9.3,80,45,44,60,0,2,4,0,40,4,75,Placed
1639,Female,20,82,83,16,9.7,48,96,98,95,0,6,0,4,54,0,85,Placed
1640,Female,24,77,55,23,8.48,98,40,92,51,1,2,0,2,47,8,62,Placed
1641,Male,23,86,64,5,7.18,47,78,66,99,0,4,2,3,67,4,53,Placed
1642,Male,24,80,53,29,6.87,99,100,39,89,3,0,2,0,88,5,59,Placed
1643,Female,20,55,62,28,8.75,65,80,36,42,3,7,1,0,97,8,97,Placed
1644,Male,23,62,98,15,5.53,89,67,63,90,3,5,2,2,84,2,74,Placed
1645,Female,20,83,82,26,7.48,48,80,90,30,2,3,0,1,66,0,48,Placed
1646,Female,23,76,97,1,6.22,52,96,69,45,3,7,4,3,46,5,88,Placed
1647,Female,24,79,48,3,9.81,90,37,51,49,2,8,0,5,60,0,83,Placed
1648,Female,23,93,87,0,7.45,58,71,97,40,3,3,4,1,95,2,55,Placed
1649,Female,20,71,84,7,8.5,67,60,95,43,1,3,6,4,49,3,47,Placed
1650,Male,23,57,57,6,9.68,67,37,60,41,0,6,3,4,69,3,54,Placed
1651,Female,23,85,43,16,7.42,43,73,49,64,2,4,2,5,83,3,60,Placed
1652,Male,21,57,40,1,8.47,60,62,71,90,2,9,0,3,53,4,100,Placed
1653,Female,22,76,59,3,5.94,40,51,77,76,2,9,4,4,77,3,81,Placed
1654,Female,21,92,64,2,9.49,48,50,40,54,1,7,0,0,99,5,59,Placed
1655,Female,21,89,86,4,5.7,52,88,67,74,2,7,5,5,45,6,44,Placed
1656,Female,23,88,99,30,7.77,41,56,70,46,2,0,4,0,54,6,71,Placed
1657,Male,21,83,88,16,7.23,89,84,86,64,1,2,0,1,57,0,96,Placed
1658,Female,24,100,86,16,6.66,94,63,72,64,0,2,1,0,98,3,58,Placed
1659,Male,21,72,99,4,6.72,90,41,66,56,0,0,5,2,77,5,45,Placed
1660,Female,21,81,97,19,6.83,43,36,80,58,2,2,2,0,98,1,86,Placed
1661,Female,22,95,80,19,7.98,92,91,63,71,2,3,4,5,80,2,68,Placed
1662,Male,23,78,49,28,7.66,71,58,93,53,1,3,4,3,53,4,41,Placed
1663,Female,21,66,92,12,8.59,52,43,53,39,3,3,3,5,81,1,86,Placed
1664,Male,20,93,46,12,7.23,47,36,40,46,1,1,2,1,31,0,90,Placed
1665,Male,24,76,94,22,5.88,48,96,91,50,2,5,3,1,61,0,74,Placed
1666,Female,24,62,41,26,5.7,74,72,48,95,3,2,0,1,33,3,67,Placed
1667,Female,21,77,81,9,6.52,96,84,49,92,1,1,1,0,66,5,44,Placed
1668,Female,20,78,99,29,9.64,97,40,54,52,3,8,2,4,53,6,49,Placed
1669,Female,24,73,62,28,5.97,98,98,82,63,0,0,6,1,48,5,49,Placed
1670,Female,23,85,92,2,6.01,67,70,53,41,2,2,1,3,75,5,71,Placed
1671,Female,23,99,66,19,9.07,61,52,66,79,3,8,3,4,98,7,74,Placed
1672,Male,23,60,77,22,7.4,76,63,46,60,2,0,1,0,76,8,70,Placed
1673,Male,20,58,98,11,7.12,94,52,72,88,1,8,3,1,56,3,43,Placed
1674,Male,20,99,85,4,7.2,41,89,82,36,0,10,4,0,91,2,41,Placed
1675,Male,22,64,45,7,5.85,76,88,54,53,3,2,5,4,68,7,66,Placed
1676,Female,23,96,84,0,6.79,49,42,39,52,1,0,3,3,88,8,85,Placed
1677,Female,24,87,59,22,6.52,99,55,69,41,3,2,5,1,81,0,54,Placed
1678,Female,21,90,78,26,5.85,84,94,96,70,3,6,1,0,77,6,52,Placed
1679,Female,20,61,44,11,8.21,94,77,38,60,2,2,4,0,38,3,78,Placed
1680,Male,22,67,75,6,8.37,42,65,69,40,0,9,6,3,35,0,60,Placed
1681,Male,22,55,62,24,6.77,65,99,59,70,3,5,1,5,42,5,66,Placed
1682,Male,24,64,41,18,9.08,70,39,72,50,1,10,3,0,41,3,96,Placed
1683,Male,21,100,50,30,7.76,86,78,92,46,2,4,2,4,85,0,97,Placed
1684,Female,21,68,79,19,5.84,49,98,47,31,1,4,4,0,93,1,69,Placed
1685,Female,21,73,50,2,6.76,63,80,46,39,1,7,2,3,62,7,81,Placed
1686,Male,20,91,71,1,7.14,58,86,87,46,3,5,4,4,70,5,45,Placed
1687,Female,24,83,56,28,9.44,83,40,42,61,0,2,6,0,67,6,50,Placed
1688,Female,20,69,64,27,7.58,45,79,94,89,3,1,0,1,43,6,89,Placed
1689,Female,21,80,61,2,6.93,78,97,62,90,0,4,3,0,99,2,100,Placed
1690,Female,21,95,53,10,8.06,78,83,42,76,3,7,1,0,57,0,100,Placed
1691,Female,22,71,80,5,5.88,44,70,86,40,2,7,6,3,97,3,82,Placed
1692,Female,21,58,45,28,9.56,61,73,56,55,2,6,3,3,98,2,84,Placed
1693,Female,22,99,76,12,9.2,75,60,44,48,2,10,6,5,70,0,49,Placed
1694,Female,21,86,95,10,6.01,83,87,68,96,0,7,6,1,87,1,42,Placed
1695,Male,21,81,84,17,8.98,78,83,62,74,1,3,5,4,31,5,92,Placed
1696,Female,20,74,97,9,7.76,95,50,98,88,3,6,2,2,99,6,73,Placed
1697,Female,20,66,69,13,7.18,75,55,90,78,2,10,5,5,85,4,84,Placed
1698,Male,20,61,45,20,5.57,99,87,48,93,0,10,3,4,34,4,94,Placed
1699,Female,21,69,89,14,7.98,47,60,95,45,2,7,3,5,80,0,100,Placed
1700,Female,21,87,58,8,9.46,56,74,88,60,0,6,0,0,33,2,90,Placed
